grid,constructorId,driverId,year,true_position,prediction
13,82,280,1970,8,7.694133787135229
13,105,347,1957,7,7.236474951416497
13,105,403,1958,7,7.376697825637663
13,105,483,1957,10,7.444801701047098
13,105,498,1953,3,7.250013830351463
13,105,623,1956,6,7.604814436587688
13,105,669,1954,6,7.566395353157361
13,105,806,1956,6,7.885136459987692
13,108,611,1957,1,7.660106040222104
13,113,611,1956,2,7.637718275837571
13,131,3,2010,6,9.761596442546832
13,151,619,1950,6,7.566931815490662
13,154,773,1951,8,7.876504598821256
13,167,370,1967,10,8.213582882844378
13,170,347,1963,5,7.979818171627571
13,170,403,1960,6,7.9022759601203205
13,172,493,1961,9,8.107401924568194
13,188,360,1966,6,8.2784481976569
13,200,280,1971,6,8.505037824890067
13,200,280,1971,8,8.505037824890067
14,5,67,2010,11,9.502316964030754
14,5,67,2010,16,9.502316964030754
14,10,16,2011,7,9.510689211398955
14,10,814,2011,10,10.733077051143283
14,10,814,2011,10,10.733077051143283
14,10,814,2012,12,10.78751832257538
14,10,814,2012,7,10.78751832257538
14,10,814,2012,7,10.78751832257538
14,15,37,2010,14,9.52046954806032
14,15,37,2010,12,9.52046954806032
14,15,155,2011,15,9.755664911083699
14,15,155,2011,16,9.755664911083699
14,15,155,2011,10,9.755664911083699
14,15,815,2012,10,10.82110364395848
14,15,815,2012,14,10.82110364395848
14,32,541,1960,6,7.6794223255184875
14,34,289,1972,6,7.959521772971939
14,34,290,1972,8,7.961053587307461
14,34,290,1972,7,7.961053587307461
14,37,238,1972,9,7.900631346089014
14,87,456,1958,7,7.79292414165846
14,87,456,1958,5,7.79292414165846
14,87,456,1958,11,7.79292414165846
14,105,547,1956,5,7.938829328697764
14,105,663,1954,8,8.007637248753781
14,105,677,1950,20,7.811317563722639
14,154,660,1951,13,8.153842360517132
14,154,741,1950,8,8.223478050262088
14,170,360,1961,3,8.34128199673465
14,170,360,1961,8,8.34128199673465
14,170,360,1961,12,8.34128199673465
14,170,360,1961,3,8.34128199673465
14,170,360,1961,8,8.34128199673465
14,170,360,1961,12,8.34128199673465
14,170,481,1960,14,8.472190259900373
14,170,481,1960,7,8.472190259900373
14,172,425,1962,9,8.50811260279454
14,180,262,1968,3,8.636360105973651
14,181,346,1965,6,8.608119397270471
14,181,346,1965,7,8.608119397270471
14,181,346,1965,6,8.608119397270471
14,181,346,1965,7,8.608119397270471
15,1,309,1973,5,8.283478966209998
15,3,22,2011,15,9.925437969155013
15,3,22,2011,13,9.925437969155013
15,3,22,2011,13,9.925437969155013
15,3,22,2011,13,9.925437969155013
15,5,67,2010,12,9.95274974564029
15,5,67,2010,8,9.95274974564029
15,5,67,2010,16,9.95274974564029
15,5,67,2010,12,9.95274974564029
15,5,67,2010,8,9.95274974564029
15,5,67,2010,16,9.95274974564029
15,5,153,2010,11,10.084485778494951
15,5,153,2010,15,10.084485778494951
15,5,153,2010,15,10.084485778494951
15,5,153,2010,10,10.084485778494951
15,6,345,1965,5,7.935147617879423
15,6,345,1969,7,8.15291270360784
15,6,723,1952,13,7.806436908088315
15,10,16,2010,9,9.906680721576393
15,37,280,1972,8,8.415400329790359
15,66,307,1972,8,8.642669657725307
15,66,394,1964,8,8.340407333458643
15,66,394,1964,7,8.340407333458643
15,81,278,1973,6,8.748848834570083
15,82,306,1971,7,8.689267794509917
15,87,356,1957,7,8.035734218283991
15,87,356,1957,6,8.035734218283991
15,87,356,1957,7,8.035734218283991
15,87,356,1957,6,8.035734218283991
15,105,347,1958,10,8.19178178606768
15,105,586,1956,6,8.449002869392558
15,105,800,1950,7,8.450163508601051
15,128,501,1953,9,8.302920968995934
15,154,801,1950,6,8.765819692002779
15,167,437,1959,6,8.781549835086423
15,170,403,1964,9,9.020906609067836
15,170,403,1964,6,9.020906609067836
15,170,453,1962,10,8.988614782979596
15,170,506,1960,8,8.960918399897892
15,170,544,1960,8,9.019127344647615
15,172,427,1963,8,9.016050284507216
15,176,440,1963,8,9.061606676507026
15,183,383,1965,9,9.12805071211325
15,196,359,1969,6,9.392391372112911
16,3,807,2010,15,11.523903732715027
16,4,808,2011,11,11.586287519892167
16,5,67,2011,10,10.45762379868195
16,5,67,2011,10,10.45762379868195
16,5,67,2011,9,10.45762379868195
16,5,67,2011,10,10.45762379868195
16,5,67,2011,10,10.45762379868195
16,5,67,2011,9,10.45762379868195
16,5,67,2011,10,10.45762379868195
16,5,67,2011,10,10.45762379868195
16,5,67,2011,9,10.45762379868195
16,5,153,2010,11,10.534918560104487
16,5,153,2010,12,10.534918560104487
16,5,153,2010,12,10.534918560104487
16,5,817,2012,10,11.660925821753452
16,5,817,2012,9,11.660925821753452
16,5,818,2012,8,11.662457636088973
16,5,818,2012,16,11.662457636088973
16,5,818,2012,12,11.662457636088973
16,10,24,2009,15,10.31492674643799
16,10,24,2010,13,10.369368017870087
16,10,24,2010,15,10.369368017870087
16,10,807,2012,15,11.677661185445842
16,10,807,2012,9,11.677661185445842
16,32,317,1972,10,8.890456734766545
16,32,477,1958,10,8.373369228400136
16,32,477,1958,7,8.373369228400136
16,34,289,1971,10,8.805946064758928
16,66,307,1971,10,9.038661167902745
16,66,320,1971,14,9.058574754264498
16,66,320,1971,10,9.058574754264498
16,66,320,1972,13,9.113016025696595
16,66,361,1968,8,8.958055327724466
16,82,306,1968,2,8.976376761823147
16,87,356,1957,7,8.486166999893527
16,95,430,1962,11,8.923013229158599
16,104,418,1960,12,8.853445226953781
16,105,496,1955,5,8.707131089373277
16,105,651,1955,8,8.944562311378746
16,105,697,1953,6,8.90614322794842
16,105,759,1952,9,8.946674445318507
16,113,531,1960,25,9.084236559553077
16,113,728,1952,13,8.950473812193522
16,133,738,1952,15,9.09400598373901
16,156,795,1950,11,9.219882990418242
16,167,389,1966,9,9.539544428615784
16,169,505,1959,10,9.348967394330302
16,170,437,1962,11,9.414538535220828
16,170,437,1962,12,9.414538535220828
16,170,437,1962,11,9.414538535220828
16,170,437,1962,12,9.414538535220828
16,170,453,1961,4,9.384606293157034
16,170,468,1961,8,9.407583508189816
16,170,481,1960,8,9.373055823119458
16,176,370,1965,10,9.51369499749444
16,176,370,1965,13,9.51369499749444
16,176,370,1965,10,9.51369499749444
16,176,370,1965,13,9.51369499749444
16,181,399,1966,8,9.644612391704172
17,3,807,2010,10,11.974336514324563
17,3,807,2010,17,11.974336514324563
17,3,811,2012,15,12.089346314530857
17,3,811,2012,12,12.089346314530857
17,5,153,2010,9,10.985351341714036
17,5,153,2010,13,10.985351341714036
17,5,153,2010,11,10.985351341714036
17,5,153,2010,11,10.985351341714036
17,5,153,2010,9,10.985351341714036
17,5,153,2010,13,10.985351341714036
17,5,153,2010,11,10.985351341714036
17,5,153,2010,11,10.985351341714036
17,6,721,1952,11,8.704238842636371
17,6,723,1952,11,8.7073024713074
17,15,155,2012,14,11.16140452734443
17,15,155,2012,13,11.16140452734443
17,15,155,2012,11,11.16140452734443
17,15,815,2012,6,12.172401988787101
17,26,278,1963,7,8.752713105944807
17,34,199,1972,12,9.17295682760384
17,37,197,1973,11,9.243566574593459
17,37,278,1970,5,9.204319721474192
17,95,430,1961,14,9.319004739336023
17,95,430,1961,14,9.319004739336023
17,95,430,1962,14,9.373446010768134
17,95,430,1962,6,9.373446010768134
17,105,640,1950,6,9.105938778137059
17,119,731,1951,6,9.389524973834611
17,167,347,1967,10,9.980082279565622
17,167,389,1966,10,9.98997721022532
17,167,499,1960,11,9.831829158539804
17,170,434,1961,10,9.805934602391702
17,172,305,1963,8,9.73003449879296
17,172,382,1965,12,9.95686674549215
17,183,383,1967,8,10.137798818196543
17,183,383,1967,9,10.137798818196543
17,205,5,2011,17,12.095224373392242
17,205,5,2011,14,12.095224373392242
17,207,5,2012,15,12.162487047643367
17,207,5,2012,14,12.162487047643367
17,207,5,2012,18,12.162487047643367
17,207,5,2012,13,12.162487047643367
18,1,5,2009,11,11.128991524596572
18,4,2,2011,12,11.252510728682765
18,6,394,1962,5,9.198181050852185
18,6,687,1950,7,8.993707393974049
18,6,687,1950,3,8.993707393974049
18,6,687,1950,7,8.993707393974049
18,6,687,1950,3,8.993707393974049
18,10,24,2010,13,11.270233581089173
18,26,305,1963,10,9.244504874613355
18,37,280,1973,8,9.821139946051105
18,80,172,1974,15,9.98580542985627
18,80,330,1973,9,10.173390823436193
18,87,688,1952,20,9.62338856534447
18,89,411,1963,11,9.810751382977827
18,95,347,1962,5,9.696738202529588
18,95,430,1961,16,9.769437520945573
18,101,484,1960,13,9.836178432088587
18,105,622,1952,8,9.637681444571456
18,114,518,1955,11,9.699392880659417
18,133,704,1953,14,9.997231130982541
18,154,660,1951,11,9.955573486955302
18,154,660,1951,13,9.955573486955302
18,172,401,1963,8,10.32752145661236
18,182,356,1969,4,10.649344454201767
18,187,306,1967,7,10.495924701609155
18,200,280,1971,11,10.757201732937787
18,201,224,1971,8,10.677830831558225
18,205,5,2010,18,12.491215883569666
18,205,5,2010,17,12.491215883569666
18,205,5,2011,14,12.545657155001777
18,205,5,2011,18,12.545657155001777
18,205,5,2011,16,12.545657155001777
18,205,5,2011,19,12.545657155001777
18,205,15,2011,18,12.56097529835698
18,205,15,2011,14,12.56097529835698
18,205,15,2011,17,12.56097529835698
18,205,15,2011,13,12.56097529835698
18,205,15,2011,18,12.56097529835698
18,207,808,2012,16,13.84296674067484
18,207,808,2012,19,13.84296674067484
18,207,808,2012,15,13.84296674067484
18,207,808,2012,16,13.84296674067484
18,207,808,2012,19,13.84296674067484
18,207,808,2012,17,13.84296674067484
18,207,808,2012,16,13.84296674067484
18,207,808,2012,16,13.84296674067484
18,207,808,2012,19,13.84296674067484
18,207,808,2012,15,13.84296674067484
18,207,808,2012,16,13.84296674067484
18,207,808,2012,19,13.84296674067484
18,207,808,2012,17,13.84296674067484
18,207,808,2012,16,13.84296674067484
19,6,4,2010,13,11.664387270350275
19,6,330,1972,13,10.094990429309533
19,6,720,1953,8,9.658013862952032
19,6,721,1952,7,9.605104405855442
19,10,24,2010,12,11.720666362698708
19,26,289,1974,9,10.269282612607768
19,32,289,1970,6,10.089981735336423
19,34,289,1971,9,10.157244409587562
19,37,329,1973,16,10.346631630101086
19,37,329,1973,7,10.346631630101086
19,66,418,1965,8,10.233343275381372
19,66,418,1965,12,10.233343275381372
19,87,356,1958,11,9.891906616154259
19,95,430,1963,6,10.328752845419316
19,95,430,1963,9,10.328752845419316
19,99,438,1962,11,10.312208894309435
19,105,551,1958,10,10.306003036951765
19,117,566,1959,10,10.460349940330843
19,167,409,1963,12,10.758155245858475
19,194,347,1968,6,11.10847805227371
19,194,347,1968,8,11.10847805227371
19,205,5,2011,16,12.996089936611327
19,205,5,2011,14,12.996089936611327
19,205,5,2011,16,12.996089936611327
19,205,5,2011,19,12.996089936611327
19,205,5,2011,16,12.996089936611327
19,205,5,2011,15,12.996089936611327
19,205,15,2010,21,12.956966808534403
19,205,15,2010,13,12.956966808534403
19,205,15,2010,21,12.956966808534403
19,205,15,2010,15,12.956966808534403
19,206,10,2012,19,13.064600981130539
19,206,10,2012,17,13.064600981130539
19,206,10,2012,14,13.064600981130539
19,207,5,2012,17,13.063352610862452
19,207,5,2012,15,13.063352610862452
19,207,5,2012,17,13.063352610862452
19,207,5,2012,17,13.063352610862452
19,207,5,2012,16,13.063352610862452
20,10,24,2010,11,12.171099144308258
20,37,243,1972,11,10.610887107423864
20,63,333,1972,13,10.915428634267968
20,66,427,1963,9,10.58867984314638
20,87,547,1954,15,10.417150850119555
20,105,430,1959,9,10.625527555395593
20,113,679,1954,16,10.786028579055468
20,133,736,1952,12,10.89267348150615
20,164,24,2011,13,13.212788432805624
20,164,24,2011,22,13.212788432805624
20,172,463,1962,15,11.268918237201532
20,205,5,2010,17,13.392081446788751
20,205,5,2010,18,13.392081446788751
20,205,5,2010,12,13.392081446788751
20,205,15,2010,15,13.407399590143953
20,205,15,2010,17,13.407399590143953
20,205,812,2011,20,14.682696886984871
21,1,347,1971,10,10.935402057752782
21,10,24,2010,16,12.621531925917793
21,26,243,1974,12,11.099684716392971
21,26,289,1974,8,11.170148175826853
21,26,289,1974,12,11.170148175826853
21,26,289,1974,13,11.170148175826853
21,26,289,1974,7,11.170148175826853
21,26,289,1974,11,11.170148175826853
21,26,289,1974,8,11.170148175826853
21,26,289,1974,12,11.170148175826853
21,26,289,1974,13,11.170148175826853
21,26,289,1974,7,11.170148175826853
21,26,289,1974,11,11.170148175826853
21,66,352,1971,15,11.359756721048825
21,66,394,1964,12,11.043004023115898
21,112,522,1960,16,11.316203437171609
21,113,528,1957,17,11.168481210297927
21,113,557,1959,15,11.321786368892191
21,125,486,1956,4,11.126632153688192
21,164,37,2012,18,13.737576072209023
21,164,37,2012,20,13.737576072209023
21,164,37,2012,17,13.737576072209023
21,164,37,2012,18,13.737576072209023
21,164,37,2012,20,13.737576072209023
21,164,37,2012,17,13.737576072209023
21,164,37,2012,18,13.737576072209023
21,164,37,2012,20,13.737576072209023
21,164,37,2012,17,13.737576072209023
21,166,816,2011,16,14.889239570965415
21,166,816,2011,18,14.889239570965415
21,166,816,2011,15,14.889239570965415
21,166,816,2011,20,14.889239570965415
21,166,816,2011,16,14.889239570965415
21,166,816,2011,18,14.889239570965415
21,166,816,2011,15,14.889239570965415
21,166,816,2011,20,14.889239570965415
21,200,330,1971,11,12.185090794542376
21,205,15,2010,16,13.857832371753489
21,206,819,2012,16,15.204704341784662
21,206,819,2012,20,15.204704341784662
21,206,819,2012,20,15.204704341784662
21,206,819,2012,20,15.204704341784662
21,206,819,2012,15,15.204704341784662
21,206,819,2012,16,15.204704341784662
21,206,819,2012,20,15.204704341784662
21,206,819,2012,20,15.204704341784662
21,206,819,2012,20,15.204704341784662
21,206,819,2012,15,15.204704341784662
22,1,322,1971,10,11.347539480974334
22,3,813,2012,11,14.344573851249606
22,3,813,2012,13,14.344573851249606
22,15,815,2012,8,14.424565896834821
22,26,322,1967,10,11.290041930483781
22,32,289,1970,6,11.441280080165043
22,37,259,1973,15,11.590702971443363
22,37,280,1972,11,11.568429801057164
22,66,296,1974,14,11.88773171416561
22,66,345,1970,4,11.745025530877626
22,105,548,1960,13,11.761588481638043
22,114,675,1954,13,11.687177586341988
22,164,39,2011,14,14.136631211057505
22,164,39,2011,17,14.136631211057505
22,164,39,2011,21,14.136631211057505
22,164,39,2011,21,14.136631211057505
22,164,39,2012,21,14.191072482489602
22,164,39,2012,18,14.191072482489602
22,164,39,2012,15,14.191072482489602
22,164,812,2010,15,15.266282420981739
22,164,812,2010,14,15.266282420981739
22,166,10,2010,14,14.050588726714366
22,166,10,2010,19,14.050588726714366
22,166,10,2010,18,14.050588726714366
22,172,480,1961,11,12.141383372692331
22,176,418,1963,11,12.180936232392412
22,199,333,1971,13,12.633708317748969
23,1,322,1974,9,11.961296076880203
23,5,67,2011,8,13.610653269948742
23,37,230,1974,13,12.051154408754968
23,37,329,1972,13,12.093921485107145
23,37,329,1972,19,12.093921485107145
23,37,329,1972,13,12.093921485107145
23,66,352,1970,11,12.206181012835799
23,80,298,1973,9,12.376536672747292
23,131,648,1954,4,12.20523330485426
23,164,24,2011,21,14.564086777634259
23,164,24,2011,18,14.564086777634259
23,164,24,2011,16,14.564086777634259
23,164,24,2011,22,14.564086777634259
23,164,29,2010,15,14.517304577879742
23,164,29,2010,19,14.517304577879742
23,164,32,2010,22,14.521900020886306
23,164,811,2010,19,15.715183388255767
23,164,811,2010,15,15.715183388255767
23,164,811,2010,16,15.715183388255767
23,164,811,2010,16,15.715183388255767
23,164,812,2010,19,15.716715202591288
23,164,812,2010,18,15.716715202591288
23,164,812,2010,14,15.716715202591288
23,166,810,2010,19,15.726472976739274
23,166,810,2010,19,15.726472976739274
23,166,810,2010,19,15.726472976739274
23,166,810,2010,19,15.726472976739274
23,166,810,2010,19,15.726472976739274
23,166,810,2010,19,15.726472976739274
23,206,10,2012,19,14.86633210756871
24,5,153,2011,8,14.192822084412953
24,6,4,2010,6,13.916551178397981
24,15,155,2011,10,14.259992727179124
24,37,329,1973,11,12.598795538148792
24,66,355,1971,14,12.715650508884025
24,113,615,1954,6,12.48972358802041
24,164,39,2011,17,15.03749677427659
24,164,39,2011,24,15.03749677427659
24,164,39,2011,23,15.03749677427659
24,164,811,2010,21,16.165616169865316
24,164,811,2010,14,16.165616169865316
24,164,811,2010,20,16.165616169865316
24,164,812,2010,18,16.167147984200838
24,164,812,2010,20,16.167147984200838
24,164,812,2010,17,16.167147984200838
24,166,810,2010,14,16.176905758348823
24,172,437,1961,14,12.9763809194841
24,206,819,2012,19,16.556002686613297
24,206,819,2012,19,16.556002686613297
24,206,819,2012,19,16.556002686613297
25,34,333,1973,7,13.036123472871878
25,100,376,1962,16,12.926243796574013
25,113,513,1953,7,12.729470035974884
25,113,516,1956,13,12.897389293277755
25,171,500,1960,15,13.462466031389724
26,97,465,1961,15,13.439334678384114
27,113,555,1959,9,14.021319429878417
27,113,656,1954,11,13.903826320605333
27,116,653,1950,17,13.700697896098902
28,1,347,1971,16,14.088431529019587
28,105,746,1952,18,14.33195423827128
29,113,532,1960,26,14.941394534812659
29,134,734,1951,5,14.895474317298408
29,145,709,1952,12,14.9821379458472
30,129,629,1956,10,15.425219443791377
30,159,797,1950,23,15.548237665851431
31,134,525,1953,14,15.585073227258178
32,105,643,1954,6,16.084791031015172
32,111,513,1955,13,15.97856064728687
33,113,560,1958,10,16.677133919781156
33,113,730,1954,19,16.719777271091004
33,114,512,1955,4,16.446693718789447
0,5,832,2015,10,4.6403023453298715
0,51,841,2021,13,5.275628567779847
0,51,855,2022,15,5.351515239909233
0,210,807,2023,18,6.351730947349253
0,210,807,2023,17,6.351730947349253
0,210,807,2023,18,6.351730947349253
0,210,807,2023,17,6.351730947349253
0,210,825,2019,17,6.161538519660169
0,213,842,2022,9,6.370135281888864
0,213,842,2022,12,6.370135281888864
0,213,842,2022,9,6.370135281888864
0,213,842,2022,12,6.370135281888864
0,213,852,2022,17,6.385453425244052
0,213,852,2022,13,6.385453425244052
0,214,839,2023,15,6.426391811723931
1,1,846,2021,7,5.413185350591249
1,6,8,2018,2,3.9982546301774136
1,6,20,2017,4,3.9621951307715335
1,6,20,2017,1,3.9621951307715335
1,6,20,2017,2,3.9621951307715335
1,6,20,2018,1,4.016636402203645
1,6,20,2018,4,4.016636402203645
1,6,20,2018,8,4.016636402203645
1,6,20,2018,1,4.016636402203645
1,6,20,2018,1,4.016636402203645
1,6,20,2018,4,4.016636402203645
1,6,20,2018,8,4.016636402203645
1,6,20,2018,1,4.016636402203645
1,6,832,2022,3,5.478234728373664
1,6,832,2022,1,5.478234728373664
1,6,844,2019,4,5.333292686103576
1,6,844,2019,3,5.333292686103576
1,6,844,2019,2,5.333292686103576
1,6,844,2019,1,5.333292686103576
1,6,844,2019,1,5.333292686103576
1,6,844,2019,2,5.333292686103576
1,6,844,2019,3,5.333292686103576
1,6,844,2019,4,5.333292686103576
1,6,844,2019,3,5.333292686103576
1,6,844,2019,2,5.333292686103576
1,6,844,2019,1,5.333292686103576
1,6,844,2019,1,5.333292686103576
1,6,844,2019,2,5.333292686103576
1,6,844,2019,3,5.333292686103576
1,6,844,2022,2,5.496616500399895
1,6,844,2022,2,5.496616500399895
1,6,844,2022,4,5.496616500399895
1,6,844,2022,2,5.496616500399895
1,6,844,2022,1,5.496616500399895
1,6,844,2022,1,5.496616500399895
1,6,844,2022,2,5.496616500399895
1,6,844,2022,2,5.496616500399895
1,6,844,2022,4,5.496616500399895
1,6,844,2022,2,5.496616500399895
1,6,844,2022,1,5.496616500399895
1,6,844,2022,1,5.496616500399895
1,9,830,2019,1,5.331079389634851
1,9,830,2019,2,5.331079389634851
1,9,830,2021,1,5.43996193249906
1,9,830,2021,1,5.43996193249906
1,9,830,2021,1,5.43996193249906
1,9,830,2021,1,5.43996193249906
1,9,830,2021,1,5.43996193249906
1,9,830,2021,1,5.43996193249906
1,9,830,2021,1,5.43996193249906
1,9,830,2021,2,5.43996193249906
1,9,830,2022,1,5.494403203931171
1,9,830,2022,1,5.494403203931171
1,9,830,2022,1,5.494403203931171
1,9,830,2022,1,5.494403203931171
1,9,830,2022,2,5.494403203931171
1,9,830,2022,1,5.494403203931171
1,9,830,2022,1,5.494403203931171
1,9,830,2023,1,5.548844475363282
1,9,830,2023,1,5.548844475363282
1,9,830,2023,1,5.548844475363282
1,9,830,2023,1,5.548844475363282
1,9,830,2023,1,5.548844475363282
1,9,830,2023,1,5.548844475363282
1,9,830,2023,1,5.548844475363282
1,131,1,2013,3,4.516663248857597
1,131,1,2013,1,4.516663248857597
1,131,1,2013,5,4.516663248857597
1,131,1,2013,4,4.516663248857597
1,131,1,2013,3,4.516663248857597
1,131,1,2013,3,4.516663248857597
1,131,1,2013,1,4.516663248857597
1,131,1,2013,5,4.516663248857597
1,131,1,2013,4,4.516663248857597
1,131,1,2013,3,4.516663248857597
1,131,1,2015,1,4.625545791721805
1,131,1,2015,1,4.625545791721805
1,131,1,2015,6,4.625545791721805
1,131,1,2015,1,4.625545791721805
1,131,1,2015,2,4.625545791721805
1,131,1,2015,1,4.625545791721805
1,131,1,2015,3,4.625545791721805
1,131,1,2015,1,4.625545791721805
1,131,1,2015,1,4.625545791721805
1,131,1,2015,2,4.625545791721805
1,131,1,2015,1,4.625545791721805
1,131,1,2015,1,4.625545791721805
1,131,1,2015,1,4.625545791721805
1,131,1,2015,6,4.625545791721805
