grid,constructorId,driverId,year,true_position,prediction
17,167,389,1966,10,9.797643029667444
17,167,499,1960,11,10.005101778507472
17,170,434,1961,10,9.823719952744367
17,172,305,1963,8,9.759150396447353
17,172,382,1965,12,9.750865645087602
17,183,383,1967,8,9.750865645087602
17,183,383,1967,9,9.750865645087602
17,205,5,2011,17,14.326471750826936
17,205,5,2011,14,14.326471750826936
17,207,5,2012,15,14.326471750826936
17,207,5,2012,14,14.326471750826936
17,207,5,2012,18,14.326471750826936
17,207,5,2012,13,14.326471750826936
18,1,5,2009,11,12.293472018743891
18,4,2,2011,12,11.524271189644502
18,6,394,1962,5,9.225588551866219
18,6,687,1950,7,9.244750136078634
18,6,687,1950,3,9.244750136078634
18,6,687,1950,7,9.244750136078634
18,6,687,1950,3,9.244750136078634
18,10,24,2010,13,12.781375706569136
18,26,305,1963,10,10.117153367083747
18,37,280,1973,8,10.176264829722134
18,80,172,1974,15,10.145889606521335
18,80,330,1973,9,10.176264829722134
18,87,688,1952,20,10.222372601947557
18,89,411,1963,11,10.14754697974622
18,95,347,1962,5,10.14754697974622
18,95,430,1961,16,10.14754697974622
18,101,484,1960,13,10.302679945395566
18,105,622,1952,8,10.222372601947557
18,114,518,1955,11,10.20865950540433
18,133,704,1953,14,10.324756845629736
18,154,660,1951,11,10.324756845629736
18,154,660,1951,13,10.324756845629736
18,172,401,1963,8,10.239927048397629
18,182,356,1969,4,10.196057953603534
18,187,306,1967,7,10.196057953603534
18,200,280,1971,11,11.169164587947103
18,201,224,1971,8,11.108208378830806
18,205,5,2010,18,15.746563325103768
18,205,5,2010,17,15.746563325103768
18,205,5,2011,14,15.746563325103768
18,205,5,2011,18,15.746563325103768
18,205,5,2011,16,15.746563325103768
18,205,5,2011,19,15.746563325103768
18,205,15,2011,18,15.772882535503383
18,205,15,2011,14,15.772882535503383
18,205,15,2011,17,15.772882535503383
18,205,15,2011,13,15.772882535503383
18,205,15,2011,18,15.772882535503383
18,207,808,2012,16,15.98095742739267
18,207,808,2012,19,15.98095742739267
18,207,808,2012,15,15.98095742739267
18,207,808,2012,16,15.98095742739267
18,207,808,2012,19,15.98095742739267
18,207,808,2012,17,15.98095742739267
18,207,808,2012,16,15.98095742739267
18,207,808,2012,16,15.98095742739267
18,207,808,2012,19,15.98095742739267
18,207,808,2012,15,15.98095742739267
18,207,808,2012,16,15.98095742739267
18,207,808,2012,19,15.98095742739267
18,207,808,2012,17,15.98095742739267
18,207,808,2012,16,15.98095742739267
19,6,4,2010,13,11.620349297063
19,6,330,1972,13,9.402726910752115
19,6,720,1953,8,9.42188849496453
19,6,721,1952,7,9.42188849496453
19,10,24,2010,12,12.928854926719426
19,26,289,1974,9,10.296538172461691
19,32,289,1970,6,10.267820322485777
19,34,289,1971,9,10.298213935148251
19,37,329,1973,16,10.326931785124167
19,37,329,1973,7,10.326931785124167
19,66,418,1965,8,10.298213935148251
19,66,418,1965,12,10.298213935148251
19,87,356,1958,11,10.298213935148251
19,95,430,1963,6,10.298213935148251
19,95,430,1963,9,10.298213935148251
19,99,438,1962,11,10.298213935148251
19,105,551,1958,10,10.35932646080636
19,117,566,1959,10,10.35932646080636
19,167,409,1963,12,10.400598178830428
19,194,347,1968,6,10.346724909005564
19,194,347,1968,8,10.346724909005564
19,205,5,2011,16,15.87071586184925
19,205,5,2011,14,15.87071586184925
19,205,5,2011,16,15.87071586184925
19,205,5,2011,19,15.87071586184925
19,205,5,2011,16,15.87071586184925
19,205,5,2011,15,15.87071586184925
19,205,15,2010,21,15.868818198542861
19,205,15,2010,13,15.868818198542861
19,205,15,2010,21,15.868818198542861
19,205,15,2010,15,15.868818198542861
19,206,10,2012,19,15.897035072248865
19,206,10,2012,17,15.897035072248865
19,206,10,2012,14,15.897035072248865
19,207,5,2012,17,15.87071586184925
19,207,5,2012,15,15.87071586184925
19,207,5,2012,17,15.87071586184925
19,207,5,2012,17,15.87071586184925
19,207,5,2012,16,15.87071586184925
20,10,24,2010,11,12.949073820015974
20,37,243,1972,11,10.327592814875523
20,63,333,1972,13,10.327592814875523
20,66,427,1963,9,10.327592814875523
20,87,547,1954,15,10.402418437076857
20,105,430,1959,9,10.327592814875523
20,113,679,1954,16,10.402418437076857
20,133,736,1952,12,10.504802680759035
20,164,24,2011,13,15.91142842418954
20,164,24,2011,22,15.91142842418954
20,172,463,1962,15,10.41997288352693
20,205,5,2010,17,15.873928965859001
20,205,5,2010,18,15.873928965859001
20,205,5,2010,12,15.873928965859001
20,205,15,2010,15,15.900248176258618
20,205,15,2010,17,15.900248176258618
20,205,812,2011,20,16.21153719132687
21,1,347,1971,10,9.434633499997506
21,10,24,2010,16,12.998726107758522
21,26,243,1974,12,10.36477526732742
21,26,289,1974,8,10.36477526732742
21,26,289,1974,12,10.36477526732742
21,26,289,1974,13,10.36477526732742
21,26,289,1974,7,10.36477526732742
21,26,289,1974,11,10.36477526732742
21,26,289,1974,8,10.36477526732742
21,26,289,1974,12,10.36477526732742
21,26,289,1974,13,10.36477526732742
21,26,289,1974,7,10.36477526732742
21,26,289,1974,11,10.36477526732742
21,66,352,1971,15,10.36645103001398
21,66,394,1964,12,10.36645103001398
21,112,522,1960,16,10.521583995663327
21,113,528,1957,17,10.427563555672089
21,113,557,1959,15,10.427563555672089
21,125,486,1956,4,10.427563555672089
21,164,37,2012,18,16.11401484409494
21,164,37,2012,20,16.11401484409494
21,164,37,2012,17,16.11401484409494
21,164,37,2012,18,16.11401484409494
21,164,37,2012,20,16.11401484409494
21,164,37,2012,17,16.11401484409494
21,164,37,2012,18,16.11401484409494
21,164,37,2012,20,16.11401484409494
21,164,37,2012,17,16.11401484409494
21,166,816,2011,16,16.926237727273772
21,166,816,2011,18,16.926237727273772
21,166,816,2011,15,16.926237727273772
21,166,816,2011,20,16.926237727273772
21,166,816,2011,16,16.926237727273772
21,166,816,2011,18,16.926237727273772
21,166,816,2011,15,16.926237727273772
21,166,816,2011,20,16.926237727273772
21,200,330,1971,11,11.619768493415782
21,205,15,2010,16,16.08765557086907
21,206,819,2012,16,16.925490221068337
21,206,819,2012,20,16.925490221068337
21,206,819,2012,20,16.925490221068337
21,206,819,2012,20,16.925490221068337
21,206,819,2012,15,16.925490221068337
21,206,819,2012,16,16.925490221068337
21,206,819,2012,20,16.925490221068337
21,206,819,2012,20,16.925490221068337
21,206,819,2012,20,16.925490221068337
21,206,819,2012,15,16.925490221068337
22,1,322,1971,10,9.498883181533625
22,3,813,2012,11,13.27317695146078
22,3,813,2012,13,13.27317695146078
22,15,815,2012,8,13.347304693298733
22,26,322,1967,10,10.400307098887621
22,32,289,1970,6,10.400307098887621
22,37,259,1973,15,10.45941856152601
22,37,280,1972,11,10.430700711550095
22,66,296,1974,14,10.45941856152601
22,66,345,1970,4,10.430700711550095
22,105,548,1960,13,10.585833677199444
22,114,675,1954,13,10.505526333751432
22,164,39,2011,14,16.13042357425367
22,164,39,2011,17,16.13042357425367
22,164,39,2011,21,16.13042357425367
22,164,39,2011,21,16.13042357425367
22,164,39,2012,21,16.13042357425367
22,164,39,2012,18,16.13042357425367
22,164,39,2012,15,16.13042357425367
22,164,812,2010,15,16.828967869684224
22,164,812,2010,14,16.828967869684224
22,166,10,2010,14,15.929810102818031
22,166,10,2010,19,15.929810102818031
22,166,10,2010,18,15.929810102818031
22,172,480,1961,11,10.67821374585085
22,176,418,1963,11,10.523080780201504
22,199,333,1971,13,11.663484348313423
23,1,322,1974,9,9.513755955070518
23,5,67,2011,8,12.650991110238724
23,37,230,1974,13,10.42904333832521
23,37,329,1972,13,10.430700711550095
23,37,329,1972,19,10.430700711550095
23,37,329,1972,13,10.430700711550095
23,66,352,1970,11,10.430700711550095
23,80,298,1973,9,10.45941856152601
23,131,648,1954,4,10.504035276840863
23,164,24,2011,21,16.176077910946756
23,164,24,2011,18,16.176077910946756
23,164,24,2011,16,16.176077910946756
23,164,24,2011,22,16.176077910946756
23,164,29,2010,15,16.154987510201185
23,164,29,2010,19,16.154987510201185
23,164,32,2010,22,16.154987510201185
23,164,811,2010,19,16.902064292776103
23,164,811,2010,15,16.902064292776103
23,164,811,2010,16,16.902064292776103
23,164,811,2010,16,16.902064292776103
23,164,812,2010,19,16.902064292776103
23,164,812,2010,18,16.902064292776103
23,164,812,2010,14,16.902064292776103
23,166,810,2010,19,16.902064292776103
23,166,810,2010,19,16.902064292776103
23,166,810,2010,19,16.902064292776103
23,166,810,2010,19,16.902064292776103
23,166,810,2010,19,16.902064292776103
23,166,810,2010,19,16.902064292776103
23,206,10,2012,19,16.116952550589282
24,5,153,2011,8,12.56901289272778
24,6,4,2010,6,11.49950079025745
24,15,155,2011,10,12.783851255539163
24,37,329,1973,11,10.45941856152601
24,66,355,1971,14,10.430700711550095
24,113,615,1954,6,10.505526333751432
24,164,39,2011,17,16.176077910946756
24,164,39,2011,24,16.176077910946756
24,164,39,2011,23,16.176077910946756
24,164,811,2010,21,17.08180233697291
24,164,811,2010,14,17.08180233697291
24,164,811,2010,20,17.08180233697291
24,164,812,2010,18,17.08180233697291
24,164,812,2010,20,17.08180233697291
24,164,812,2010,17,17.08180233697291
24,166,810,2010,14,17.08180233697291
24,172,437,1961,14,10.563441891312616
24,206,819,2012,19,17.049961149502042
24,206,819,2012,19,17.049961149502042
24,206,819,2012,19,17.049961149502042
25,34,333,1973,7,10.45941856152601
25,100,376,1962,16,10.430700711550095
25,113,513,1953,7,10.505526333751432
25,113,516,1956,13,10.491813237208206
25,171,500,1960,15,10.72857903199273
26,97,465,1961,15,10.430700711550095
27,113,555,1959,9,10.577554315538563
27,113,656,1954,11,10.591267412081791
27,116,653,1950,17,10.591267412081791
28,1,347,1971,16,10.123599741009114
28,105,746,1952,18,11.122803448668673
29,113,532,1960,26,11.650780094141783
29,134,734,1951,5,11.427700614047298
29,145,709,1952,12,11.427700614047298
30,129,629,1956,10,11.501450842482008
30,159,797,1950,23,11.546988360110348
31,134,525,1953,14,11.584617670455176
32,105,643,1954,6,11.69883618968339
32,111,513,1955,13,11.722752403484993
33,113,560,1958,10,12.104929427782908
33,113,730,1954,19,12.08101321398131
33,114,512,1955,4,12.104929427782908
0,5,832,2015,10,5.645941426738131
0,51,841,2021,13,5.106665404535799
0,51,855,2022,15,5.597895923561264
0,210,807,2023,18,9.726553523884625
0,210,807,2023,17,9.726553523884625
0,210,807,2023,18,9.726553523884625
0,210,807,2023,17,9.726553523884625
0,210,825,2019,17,9.01658553320361
0,213,842,2022,9,9.825202069995361
0,213,842,2022,12,9.825202069995361
0,213,842,2022,9,9.825202069995361
0,213,842,2022,12,9.825202069995361
0,213,852,2022,17,10.749224289865673
0,213,852,2022,13,10.749224289865673
0,214,839,2023,15,9.431845989960435
1,1,846,2021,7,6.5671668934166725
1,6,8,2018,2,3.817377448905847
1,6,20,2017,4,3.649877947061274
1,6,20,2017,1,3.649877947061274
1,6,20,2017,2,3.649877947061274
1,6,20,2018,1,3.7201745789274785
1,6,20,2018,4,3.7201745789274785
1,6,20,2018,8,3.7201745789274785
1,6,20,2018,1,3.7201745789274785
1,6,20,2018,1,3.7201745789274785
1,6,20,2018,4,3.7201745789274785
1,6,20,2018,8,3.7201745789274785
1,6,20,2018,1,3.7201745789274785
1,6,832,2022,3,4.144221358056866
1,6,832,2022,1,4.144221358056866
1,6,844,2019,4,4.668986848986717
1,6,844,2019,3,4.668986848986717
1,6,844,2019,2,4.668986848986717
1,6,844,2019,1,4.668986848986717
1,6,844,2019,1,4.668986848986717
1,6,844,2019,2,4.668986848986717
1,6,844,2019,3,4.668986848986717
1,6,844,2019,4,4.668986848986717
1,6,844,2019,3,4.668986848986717
1,6,844,2019,2,4.668986848986717
1,6,844,2019,1,4.668986848986717
1,6,844,2019,1,4.668986848986717
1,6,844,2019,2,4.668986848986717
1,6,844,2019,3,4.668986848986717
1,6,844,2022,2,4.664583585505293
1,6,844,2022,2,4.664583585505293
1,6,844,2022,4,4.664583585505293
1,6,844,2022,2,4.664583585505293
1,6,844,2022,1,4.664583585505293
1,6,844,2022,1,4.664583585505293
1,6,844,2022,2,4.664583585505293
1,6,844,2022,2,4.664583585505293
1,6,844,2022,4,4.664583585505293
1,6,844,2022,2,4.664583585505293
1,6,844,2022,1,4.664583585505293
1,6,844,2022,1,4.664583585505293
1,9,830,2019,1,4.088948341016647
1,9,830,2019,2,4.088948341016647
1,9,830,2021,1,4.160149873985382
1,9,830,2021,1,4.160149873985382
1,9,830,2021,1,4.160149873985382
1,9,830,2021,1,4.160149873985382
1,9,830,2021,1,4.160149873985382
1,9,830,2021,1,4.160149873985382
1,9,830,2021,1,4.160149873985382
1,9,830,2021,2,4.160149873985382
1,9,830,2022,1,4.144221358056866
1,9,830,2022,1,4.144221358056866
1,9,830,2022,1,4.144221358056866
1,9,830,2022,1,4.144221358056866
1,9,830,2022,2,4.144221358056866
1,9,830,2022,1,4.144221358056866
1,9,830,2022,1,4.144221358056866
1,9,830,2023,1,4.144221358056866
1,9,830,2023,1,4.144221358056866
1,9,830,2023,1,4.144221358056866
1,9,830,2023,1,4.144221358056866
1,9,830,2023,1,4.144221358056866
1,9,830,2023,1,4.144221358056866
1,9,830,2023,1,4.144221358056866
1,131,1,2013,3,3.0757114692487977
1,131,1,2013,1,3.0757114692487977
1,131,1,2013,5,3.0757114692487977
1,131,1,2013,4,3.0757114692487977
1,131,1,2013,3,3.0757114692487977
1,131,1,2013,3,3.0757114692487977
1,131,1,2013,1,3.0757114692487977
1,131,1,2013,5,3.0757114692487977
1,131,1,2013,4,3.0757114692487977
1,131,1,2013,3,3.0757114692487977
1,131,1,2015,1,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,6,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,2,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,3,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,2,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,6,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,2,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,3,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2015,2,2.935040791783318
1,131,1,2015,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,2,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,3,2.935040791783318
1,131,1,2016,2,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,2,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,3,2.935040791783318
1,131,1,2016,2,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,2,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,3,2.935040791783318
1,131,1,2016,2,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,2,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,1,2.935040791783318
1,131,1,2016,3,2.935040791783318
1,131,1,2016,2,2.935040791783318
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,2,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,5,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,2,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,2,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,5,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,2,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,2,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,5,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,1,2.9453864264929877
1,131,1,2017,2,2.9453864264929877
1,131,1,2018,1,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,3,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,2,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,2,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,2,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,3,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,2,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,2,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,1,2.987089308359192
1,131,1,2018,2,2.987089308359192
1,131,1,2019,1,2.987089308359192
1,131,1,2019,9,2.987089308359192
1,131,1,2019,1,2.987089308359192
1,131,1,2019,1,2.987089308359192
1,131,1,2019,2,2.987089308359192
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,3,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,7,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,3,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,7,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,3,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,7,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,1,2020,1,2.9961462318260845
1,131,3,2013,1,3.2296110623078
1,131,3,2013,6,3.2296110623078
1,131,3,2013,9,3.2296110623078
1,131,3,2015,1,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,2,3.124045974176095
1,131,3,2015,2,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,2,3.124045974176095
1,131,3,2015,2,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2015,2,3.124045974176095
1,131,3,2015,2,3.124045974176095
1,131,3,2015,1,3.124045974176095
1,131,3,2016,1,3.124045974176095
1,131,3,2016,1,3.124045974176095
1,131,3,2016,1,3.124045974176095
1,131,3,2016,4,3.124045974176095
1,131,3,2016,2,3.124045974176095
1,131,3,2016,1,3.124045974176095
1,131,3,2016,1,3.124045974176095
1,131,3,2016,1,3.124045974176095
1,131,822,2017,1,4.04997411203502
1,131,822,2017,2,4.04997411203502
1,131,822,2017,1,4.04997411203502
1,131,822,2017,3,4.04997411203502
1,131,822,2020,8,4.1454238969108195
1,131,822,2020,2,4.1454238969108195
1,131,822,2020,3,4.1454238969108195
1,131,822,2020,1,4.1454238969108195
2,1,1,2012,1,3.7077248905288087
2,1,1,2012,19,3.7077248905288087
2,1,1,2012,1,3.7077248905288087
2,1,1,2012,8,3.7077248905288087
2,3,822,2014,2,5.233359930611983
2,3,822,2014,3,5.233359930611983
2,6,8,2018,1,3.8215315106659897
2,6,8,2018,3,3.8215315106659897
2,6,8,2018,3,3.8215315106659897
2,6,20,2015,5,3.669047215535694
2,6,20,2015,1,3.669047215535694
2,6,20,2017,1,3.679392850245364
2,6,20,2017,2,3.679392850245364
2,6,20,2017,2,3.679392850245364
